,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_Male,Sex_Female,Embarked_S,Embarked_C,Embarked_Q,Family,Alone,Title_Mr,Title_Mrs,Title_Miss,Title_Rare
336,1228,2,1.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
337,1229,3,2.0,0,2,7.2292,1,0,0,1,0,3,0,1,0,0,0
338,1230,2,1.0,0,0,31.5,1,0,1,0,0,1,1,1,0,0,0
339,1231,3,1.0,0,0,7.2292,1,0,0,1,0,1,1,0,0,0,0
340,1232,2,1.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
341,1233,3,1.0,0,0,7.5792,1,0,1,0,0,1,1,1,0,0,0
342,1234,3,1.0,1,9,69.55,1,0,1,0,0,11,0,1,0,0,0
343,1235,1,3.0,0,1,512.3292,0,1,0,1,0,2,0,0,1,0,0
344,1236,3,1.0,1,1,14.5,1,0,1,0,0,3,0,0,0,0,0
345,1237,3,0.0,0,0,7.65,0,1,1,0,0,1,1,0,0,1,0
346,1238,2,1.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
347,1239,3,2.0,0,0,7.2292,0,1,0,1,0,1,1,0,1,0,0
348,1240,2,1.0,0,0,13.5,1,0,1,0,0,1,1,1,0,0,0
349,1241,2,1.0,0,0,21.0,0,1,1,0,0,1,1,0,0,1,0
350,1242,1,2.0,0,1,63.3583,0,1,0,1,0,2,0,0,1,0,0
351,1243,2,1.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
352,1244,2,1.0,0,0,73.5,1,0,1,0,0,1,1,1,0,0,0
353,1245,2,3.0,1,2,65.0,1,0,1,0,0,4,0,1,0,0,0
354,1246,3,0.0,1,2,20.575,0,1,1,0,0,4,0,0,0,1,0
355,1247,1,3.0,0,0,26.0,1,0,1,0,0,1,1,1,0,0,0
356,1248,1,3.0,2,0,51.4792,0,1,1,0,0,3,0,0,1,0,0
357,1249,3,1.0,0,0,7.8792,1,0,1,0,0,1,1,1,0,0,0
358,1250,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
359,1251,3,1.0,1,0,15.55,0,1,1,0,0,2,0,0,1,0,0
360,1252,3,0.0,8,2,69.55,1,0,1,0,0,11,0,0,0,0,0
361,1253,2,1.0,1,1,37.0042,0,1,0,1,0,3,0,0,1,0,0
362,1254,2,1.0,0,0,21.0,0,1,1,0,0,1,1,0,1,0,0
363,1255,3,1.0,0,0,8.6625,1,0,1,0,0,1,1,1,0,0,0
364,1256,1,1.0,1,0,55.4417,0,1,0,1,0,2,0,0,1,0,0
365,1257,3,1.0,1,9,69.55,0,1,1,0,0,11,0,0,1,0,0
366,1258,3,1.0,1,0,14.4583,1,0,0,1,0,2,0,1,0,0,0
367,1259,3,1.0,0,0,39.6875,0,1,1,0,0,1,1,0,0,1,0
368,1260,1,2.0,0,1,59.4,0,1,0,1,0,2,0,0,1,0,0
369,1261,2,1.0,0,0,13.8583,1,0,0,1,0,1,1,1,0,0,0
370,1262,2,1.0,1,0,11.5,1,0,1,0,0,2,0,1,0,0,0
371,1263,1,1.0,0,0,134.5,0,1,0,1,0,1,1,0,0,1,0
372,1264,1,3.0,0,0,0.0,1,0,1,0,0,1,1,1,0,0,0
373,1265,2,2.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
374,1266,1,3.0,1,1,81.8583,0,1,1,0,0,3,0,0,1,0,0
375,1267,1,2.0,0,0,262.375,0,1,0,1,0,1,1,0,0,1,0
376,1268,3,1.0,2,0,8.6625,0,1,1,0,0,3,0,0,0,1,0
377,1269,2,1.0,0,0,11.5,1,0,1,0,0,1,1,1,0,0,0
378,1270,1,3.0,0,0,50.0,1,0,1,0,0,1,1,1,0,0,0
379,1271,3,0.0,4,2,31.3875,1,0,1,0,0,7,0,0,0,0,0
380,1272,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
381,1273,3,1.0,0,0,7.8792,1,0,0,0,1,1,1,1,0,0,0
382,1274,3,1.0,0,0,14.5,0,1,1,0,0,1,1,0,1,0,0
383,1275,3,1.0,1,0,16.1,0,1,1,0,0,2,0,0,1,0,0
384,1276,2,1.0,0,0,12.875,1,0,1,0,0,1,1,1,0,0,0
385,1277,2,1.0,1,2,65.0,0,1,1,0,0,4,0,0,0,1,0
386,1278,3,1.0,0,0,7.775,1,0,1,0,0,1,1,1,0,0,0
387,1279,2,3.0,0,0,13.0,1,0,1,0,0,1,1,1,0,0,0
388,1280,3,1.0,0,0,7.75,1,0,0,0,1,1,1,1,0,0,0
389,1281,3,0.0,3,1,21.075,1,0,1,0,0,5,0,0,0,0,0
390,1282,1,1.0,0,0,93.5,1,0,1,0,0,1,1,1,0,0,0
391,1283,1,3.0,0,1,39.4,0,1,1,0,0,2,0,0,1,0,0
392,1284,3,0.0,0,2,20.25,1,0,1,0,0,3,0,0,0,0,0
393,1285,2,2.0,0,0,10.5,1,0,1,0,0,1,1,1,0,0,0
394,1286,3,1.0,3,1,22.025,1,0,1,0,0,5,0,1,0,0,0
395,1287,1,1.0,1,0,60.0,0,1,1,0,0,2,0,0,1,0,0
396,1288,3,1.0,0,0,7.25,1,0,0,0,1,1,1,1,0,0,0
397,1289,1,2.0,1,1,79.2,0,1,0,1,0,3,0,0,1,0,0
398,1290,3,1.0,0,0,7.775,1,0,1,0,0,1,1,1,0,0,0
399,1291,3,1.0,0,0,7.7333,1,0,0,0,1,1,1,1,0,0,0
400,1292,1,1.0,0,0,164.8667,0,1,1,0,0,1,1,0,0,1,0
401,1293,2,2.0,1,0,21.0,1,0,1,0,0,2,0,1,0,0,0
402,1294,1,1.0,0,1,59.4,0,1,0,1,0,2,0,0,0,1,0
403,1295,1,1.0,0,0,47.1,1,0,1,0,0,1,1,1,0,0,0
404,1296,1,2.0,1,0,27.7208,1,0,0,1,0,2,0,1,0,0,0
405,1297,2,1.0,0,0,13.8625,1,0,0,1,0,1,1,1,0,0,0
406,1298,2,1.0,1,0,10.5,1,0,1,0,0,2,0,1,0,0,0
407,1299,1,3.0,1,1,211.5,1,0,0,1,0,3,0,1,0,0,0
408,1300,3,1.0,0,0,7.7208,0,1,0,0,1,1,1,0,0,1,0
409,1301,3,0.0,1,1,13.775,0,1,1,0,0,3,0,0,0,1,0
410,1302,3,1.0,0,0,7.75,0,1,0,0,1,1,1,0,0,1,0
411,1303,1,2.0,1,0,90.0,0,1,0,0,1,2,0,0,1,0,0
412,1304,3,1.0,0,0,7.775,0,1,1,0,0,1,1,0,0,1,0
413,1305,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
414,1306,1,2.0,0,0,108.9,0,1,0,1,0,1,1,0,0,0,1
415,1307,3,2.0,0,0,7.25,1,0,1,0,0,1,1,1,0,0,0
416,1308,3,1.0,0,0,8.05,1,0,1,0,0,1,1,1,0,0,0
417,1309,3,1.0,1,1,22.3583,1,0,0,1,0,3,0,0,0,0,0
